Key	SourceText	TranslateText
Design/GameData/tgt/scene_grow.tab,name.4	机关触发器	
Design/GameData/tgt/scene_grow.tab,name.5	自删机关	test Trans
Design/GameData/tgt/scene_grow.tab,name.6	宝箱（奖励高级版）	test Trans
Design/GameData/tgt/scene_grow.tab,name.7	山葵	
Design/GameData/tgt/scene_grow.tab,name.8	临时倒地机关	
Design/GameData/tgt/scene_grow.tab,name.9	使用时空之力后的机关	
Design/GameData/tgt/scene_npc.tab,description.1	<士兵>	
Design/GameData/tgt/scene_npc.tab,description.102	<士兵>	
Design/GameData/tgt/scene_npc.tab,description.103	<士兵>	
Design/GameData/tgt/scene_npc.tab,description.104	<士兵>	
Design/GameData/tgt/scene_npc.tab,description.105	<士兵>	
